1.1369,0.0062,0.0621
1.1185,0.0061,0.0615
1.1269,0.0061,0.0617
1.1130,0.0061,0.0614
1.1047,0.0061,0.0611
1.1184,0.0061,0.0616
1.1142,0.0061,0.0614
1.1221,0.0061,0.0615
1.1264,0.0060,0.0617
1.1098,0.0061,0.0612
1.1143,0.0060,0.0614
1.1256,0.0061,0.0616
1.1175,0.0061,0.0617
1.1216,0.0061,0.0617
1.1105,0.0061,0.0613
1.1108,0.0061,0.0614
1.1158,0.0061,0.0616
1.1240,0.0060,0.0615
1.1111,0.0060,0.0614
1.1145,0.0060,0.0612
1.1251,0.0061,0.0616
1.1225,0.0061,0.0616
1.1216,0.0061,0.0617
1.1225,0.0061,0.0618
1.1127,0.0060,0.0613
1.1236,0.0060,0.0616
1.1187,0.0060,0.0615
1.1219,0.0060,0.0614
1.1179,0.0061,0.0614
1.1102,0.0061,0.0613
1.1231,0.0061,0.0616
1.1150,0.0060,0.0614
1.1150,0.0060,0.0614
1.1134,0.0060,0.0614
1.1152,0.0060,0.0615
1.1216,0.0060,0.0617
1.1156,0.0060,0.0615
1.1132,0.0060,0.0614
1.1091,0.0060,0.0613
1.1134,0.0061,0.0614
1.1171,0.0061,0.0614
1.1184,0.0061,0.0614
1.4824,0.0078,0.0763
