0.0006,0.0501,0.0007
0.0010,0.0687,0.0010
0.0007,0.0467,0.0007
0.0009,0.0538,0.0009
0.0019,0.0805,0.0017
0.0008,0.0583,0.0009
0.0009,0.0574,0.0011
0.0009,0.0578,0.0012
0.0006,0.0433,0.0007
0.0012,0.0616,0.0010
0.0006,0.0477,0.0007
0.0010,0.0687,0.0010
0.0007,0.0457,0.0008
0.0006,0.0440,0.0006
0.0006,0.0475,0.0007
0.0006,0.0453,0.0007
0.0006,0.0447,0.0007
0.0005,0.0460,0.0007
0.0007,0.0462,0.0008
0.0006,0.0412,0.0007
0.0006,0.0517,0.0007
0.0007,0.0450,0.0008
0.0017,0.0879,0.0015
0.0014,0.0633,0.0012
0.0011,0.0569,0.0009
0.0006,0.0388,0.0006
0.0005,0.0395,0.0006
0.0006,0.0388,0.0007
0.0008,0.0488,0.0008
0.0014,0.0712,0.0013
0.0005,0.0381,0.0006
0.0006,0.0463,0.0006
0.0006,0.0413,0.0007
0.0007,0.0402,0.0008
0.0007,0.0465,0.0008
0.0010,0.0607,0.0010
0.0010,0.0594,0.0011
0.0009,0.0575,0.0011
0.0012,0.0592,0.0010
0.0009,0.0550,0.0009
0.0006,0.0368,0.0006
0.0008,0.0439,0.0008
0.0007,0.0445,0.0006
0.0006,0.0359,0.0007
0.0006,0.0392,0.0007
0.0007,0.0399,0.0008
0.0007,0.0396,0.0008
0.0007,0.0379,0.0009
0.0007,0.0433,0.0007
0.0008,0.0391,0.0008
0.0006,0.0455,0.0006
0.0012,0.0619,0.0011
0.0047,0.1716,0.0047
0.0065,0.2352,0.0074
0.0067,0.2429,0.0078
0.0068,0.2445,0.0078
0.0067,0.2428,0.0078
0.0068,0.2444,0.0078
0.0068,0.2437,0.0078
0.0068,0.2469,0.0079
0.0068,0.2450,0.0079
0.0068,0.2470,0.0079
0.0068,0.2459,0.0079
0.0068,0.2433,0.0078
0.0068,0.2451,0.0079
0.0068,0.2453,0.0079
0.0067,0.2421,0.0078
0.0068,0.2467,0.0079
0.0068,0.2452,0.0078
0.0067,0.2446,0.0078
0.0067,0.2432,0.0078
0.0068,0.2445,0.0078
0.0067,0.2421,0.0078
0.0068,0.2442,0.0078
0.0068,0.2436,0.0078
0.0067,0.2428,0.0078
0.0068,0.2446,0.0079
0.0068,0.2461,0.0079
0.0068,0.2457,0.0078
0.0068,0.2445,0.0078
0.0068,0.2435,0.0078
0.0068,0.2450,0.0078
0.0068,0.2464,0.0079
0.0068,0.2445,0.0079
0.0068,0.2452,0.0078
0.0068,0.2461,0.0078
0.0068,0.2430,0.0078
0.0068,0.2442,0.0078
0.0068,0.2434,0.0078
0.0068,0.2470,0.0079
0.0068,0.2442,0.0078
0.0068,0.2433,0.0078
0.0068,0.2434,0.0078
0.0068,0.2442,0.0078
0.0068,0.2459,0.0078
0.0005,0.0364,0.0005
