1.4885,0.0076,0.0770
1.5362,0.0077,0.0769
1.5015,0.0077,0.0762
1.4689,0.0077,0.0763
1.4324,0.0075,0.0751
1.5249,0.0080,0.0797
1.5360,0.0080,0.0799
1.5327,0.0080,0.0798
1.5014,0.0079,0.0778
1.4407,0.0074,0.0743
1.5269,0.0078,0.0779
1.4827,0.0077,0.0772
1.4891,0.0077,0.0767
1.4868,0.0077,0.0770
1.5267,0.0078,0.0776
1.4438,0.0076,0.0757
1.4502,0.0075,0.0756
1.4489,0.0076,0.0760
1.4976,0.0076,0.0763
1.4497,0.0076,0.0753
1.3356,0.0071,0.0714
1.3211,0.0071,0.0710
1.3194,0.0070,0.0708
1.3165,0.0071,0.0708
1.3241,0.0070,0.0709
1.3306,0.0070,0.0711
1.3318,0.0071,0.0714
1.3202,0.0071,0.0711
1.3235,0.0071,0.0710
1.3309,0.0071,0.0711
1.3162,0.0071,0.0708
1.3174,0.0071,0.0708
1.3321,0.0071,0.0710
1.3243,0.0071,0.0709
1.3178,0.0071,0.0710
1.3265,0.0071,0.0711
1.3249,0.0071,0.0708
1.3232,0.0070,0.0710
1.3188,0.0071,0.0707
1.3212,0.0070,0.0707
1.3142,0.0070,0.0706
1.3211,0.0071,0.0709
1.3195,0.0070,0.0707
1.3269,0.0070,0.0709
1.3155,0.0070,0.0706
1.3292,0.0070,0.0711
1.3233,0.0071,0.0709
1.3241,0.0070,0.0710
1.3254,0.0070,0.0709
1.3209,0.0070,0.0708
1.3223,0.0071,0.0711
1.3147,0.0070,0.0706
1.3180,0.0071,0.0708
1.3258,0.0071,0.0710
1.3246,0.0071,0.0710
