0.0016,0.0761,0.0018
0.0013,0.0758,0.0013
0.0013,0.0713,0.0013
0.0006,0.0490,0.0007
0.0006,0.0495,0.0008
0.0006,0.0490,0.0008
0.0006,0.0571,0.0008
0.0006,0.0511,0.0008
0.0006,0.0481,0.0007
0.0007,0.0495,0.0008
0.0008,0.0526,0.0009
0.0007,0.0499,0.0009
0.0010,0.0549,0.0012
0.0011,0.0551,0.0013
0.0011,0.0555,0.0015
0.0011,0.0559,0.0015
0.0007,0.0534,0.0007
0.0015,0.0689,0.0015
0.0009,0.0511,0.0011
0.0009,0.0553,0.0010
0.0006,0.0448,0.0007
0.0006,0.0464,0.0008
0.0014,0.0712,0.0014
0.0011,0.0530,0.0012
0.0011,0.0564,0.0014
0.0011,0.0548,0.0015
0.0013,0.0615,0.0013
0.0008,0.0464,0.0009
0.0011,0.0521,0.0014
0.0006,0.0488,0.0007
0.0011,0.0617,0.0013
0.0007,0.0493,0.0009
0.0006,0.0435,0.0007
0.0006,0.0434,0.0007
0.0005,0.0402,0.0007
0.0005,0.0411,0.0007
0.0006,0.0435,0.0007
0.0014,0.0761,0.0015
0.0010,0.0477,0.0010
0.0007,0.0413,0.0008
0.0010,0.0533,0.0010
0.0007,0.0439,0.0008
0.0005,0.0469,0.0007
0.0005,0.0403,0.0007
0.0005,0.0390,0.0007
0.0005,0.0406,0.0007
0.0007,0.0464,0.0008
0.0011,0.0557,0.0012
0.0005,0.0372,0.0006
0.0009,0.0534,0.0010
0.0008,0.0500,0.0009
0.0006,0.0434,0.0007
0.0011,0.0579,0.0011
0.0010,0.0454,0.0010
0.0009,0.0437,0.0011
0.0009,0.0451,0.0013
0.0007,0.0491,0.0007
0.0010,0.0482,0.0011
0.0009,0.0482,0.0010
0.0005,0.0415,0.0006
0.0006,0.0395,0.0007
0.0005,0.0410,0.0007
0.0007,0.0446,0.0008
0.0007,0.0488,0.0007
0.0008,0.0513,0.0008
0.0007,0.0495,0.0008
0.0006,0.0393,0.0006
0.0009,0.0500,0.0009
0.0026,0.1152,0.0026
0.0028,0.1223,0.0029
0.0028,0.1221,0.0029
0.0028,0.1225,0.0029
0.0029,0.1243,0.0030
0.0029,0.1248,0.0030
0.0028,0.1234,0.0029
0.0028,0.1246,0.0029
0.0029,0.1264,0.0031
0.0028,0.1210,0.0029
0.0028,0.1238,0.0029
0.0028,0.1211,0.0029
0.0028,0.1241,0.0029
0.0028,0.1243,0.0029
0.0029,0.1263,0.0030
0.0028,0.1239,0.0030
0.0029,0.1245,0.0030
0.0028,0.1251,0.0030
0.0029,0.1262,0.0030
0.0029,0.1252,0.0030
0.0028,0.1239,0.0030
0.0028,0.1219,0.0030
0.0028,0.1232,0.0030
0.0028,0.1247,0.0030
0.0028,0.1266,0.0030
0.0028,0.1269,0.0030
0.0028,0.1259,0.0029
0.0028,0.1231,0.0029
0.0028,0.1223,0.0029
0.0029,0.1259,0.0030
0.0028,0.1255,0.0029
0.0029,0.1257,0.0030
0.0028,0.1276,0.0030
0.0028,0.1238,0.0029
0.0028,0.1238,0.0029
