0.0011,0.0445,0.0015
0.0006,0.0528,0.0007
0.0009,0.0408,0.0009
0.0009,0.0452,0.0010
0.0005,0.0401,0.0006
0.0005,0.0336,0.0006
0.0005,0.0354,0.0006
0.0007,0.0400,0.0008
0.0007,0.0502,0.0007
0.0007,0.0475,0.0007
0.0007,0.0480,0.0008
0.0006,0.0360,0.0005
0.0008,0.0507,0.0008
0.0025,0.1110,0.0024
0.0027,0.1217,0.0028
0.0027,0.1220,0.0029
0.0026,0.1192,0.0028
0.0027,0.1212,0.0028
0.0027,0.1207,0.0029
0.0026,0.1178,0.0028
0.0027,0.1234,0.0029
0.0027,0.1205,0.0028
0.0026,0.1209,0.0028
0.0026,0.1191,0.0028
0.0027,0.1205,0.0028
0.0026,0.1177,0.0028
0.0026,0.1198,0.0028
0.0026,0.1194,0.0028
0.0026,0.1187,0.0028
0.0027,0.1201,0.0029
0.0027,0.1224,0.0029
0.0027,0.1217,0.0028
0.0026,0.1206,0.0028
0.0026,0.1190,0.0028
0.0027,0.1211,0.0028
0.0027,0.1228,0.0029
0.0027,0.1201,0.0029
0.0027,0.1218,0.0028
0.0027,0.1224,0.0028
0.0026,0.1180,0.0028
0.0026,0.1203,0.0028
0.0026,0.1184,0.0028
0.0027,0.1240,0.0029
0.0027,0.1201,0.0028
0.0026,0.1193,0.0028
0.0027,0.1184,0.0028
0.0027,0.1201,0.0028
0.0027,0.1224,0.0028
0.0005,0.0334,0.0005
