1.2061,0.0068,0.0674
1.2041,0.0069,0.0675
1.2109,0.0068,0.0675
1.2171,0.0069,0.0677
1.2178,0.0069,0.0680
1.2074,0.0069,0.0678
1.2108,0.0069,0.0677
1.2173,0.0068,0.0678
1.2036,0.0068,0.0674
1.2042,0.0069,0.0674
1.2184,0.0069,0.0677
1.2112,0.0068,0.0676
1.2052,0.0068,0.0676
1.2133,0.0068,0.0678
1.2118,0.0069,0.0675
1.2104,0.0068,0.0677
1.2055,0.0069,0.0674
1.2082,0.0068,0.0673
1.2013,0.0068,0.0673
1.2081,0.0069,0.0675
1.2069,0.0068,0.0674
1.2137,0.0068,0.0675
1.2031,0.0068,0.0673
1.2159,0.0068,0.0678
1.2101,0.0069,0.0675
1.2114,0.0068,0.0677
1.2125,0.0068,0.0676
1.2088,0.0068,0.0675
1.2091,0.0068,0.0677
1.2020,0.0068,0.0673
1.2057,0.0068,0.0675
1.2130,0.0068,0.0677
1.2112,0.0068,0.0677
