0.0008,0.0465,0.0011
0.0006,0.0448,0.0008
0.0006,0.0424,0.0009
0.0008,0.0561,0.0008
0.0007,0.0596,0.0008
0.0013,0.0746,0.0013
0.0007,0.0443,0.0007
0.0009,0.0578,0.0009
0.0006,0.0468,0.0007
0.0006,0.0441,0.0008
0.0006,0.0440,0.0008
0.0014,0.0671,0.0013
0.0008,0.0523,0.0009
0.0016,0.0717,0.0016
0.0006,0.0425,0.0006
0.0010,0.0499,0.0010
0.0006,0.0447,0.0007
0.0008,0.0509,0.0009
0.0009,0.0577,0.0009
0.0009,0.0570,0.0011
0.0009,0.0578,0.0012
0.0006,0.0394,0.0006
0.0007,0.0423,0.0008
0.0006,0.0409,0.0008
0.0005,0.0401,0.0007
0.0007,0.0446,0.0008
0.0006,0.0502,0.0008
0.0006,0.0395,0.0007
0.0006,0.0418,0.0007
0.0006,0.0431,0.0007
0.0006,0.0421,0.0008
0.0006,0.0403,0.0007
0.0015,0.0756,0.0015
0.0008,0.0472,0.0008
0.0007,0.0448,0.0008
0.0007,0.0399,0.0007
0.0005,0.0425,0.0007
0.0017,0.0715,0.0018
0.0046,0.1845,0.0047
0.0046,0.1872,0.0049
0.0045,0.1840,0.0048
0.0049,0.2002,0.0052
0.0049,0.1998,0.0052
0.0050,0.2030,0.0052
0.0050,0.2017,0.0052
0.0050,0.2005,0.0052
0.0050,0.2009,0.0052
0.0050,0.2028,0.0053
0.0050,0.2031,0.0053
0.0050,0.2016,0.0052
0.0050,0.2029,0.0052
0.0051,0.2048,0.0053
0.0049,0.1995,0.0052
0.0050,0.2018,0.0052
0.0050,0.1997,0.0052
0.0050,0.2021,0.0052
0.0049,0.2023,0.0052
0.0051,0.2045,0.0053
0.0050,0.2025,0.0053
0.0050,0.2029,0.0053
0.0050,0.2032,0.0052
0.0050,0.2042,0.0053
0.0050,0.2033,0.0053
0.0050,0.2021,0.0052
0.0050,0.2006,0.0052
0.0050,0.2015,0.0052
0.0050,0.2032,0.0053
0.0050,0.2045,0.0052
0.0050,0.2050,0.0052
0.0050,0.2039,0.0052
0.0050,0.2016,0.0052
0.0049,0.2007,0.0052
0.0050,0.2040,0.0052
0.0050,0.2036,0.0052
0.0050,0.2040,0.0053
0.0050,0.2055,0.0053
0.0049,0.2019,0.0052
0.0050,0.2016,0.0052
